actual_value,lr_predicted_value,rf_predicted_value
0.7,1.576793531257188,1.066791407966845
0.713,1.2535219622749878,1.0630797223932287
0.668,1.0016145269757004,0.9465108360536441
1.531,2.517271075145743,2.4281388667458117
1.375,1.7640215786937006,1.9525454562174398
2.304,2.6523038922938227,2.6336499251665946
2.422,2.8840697029754665,2.5439044100664496
3.019,2.543331917012196,2.261104659074182
4.158,3.1755281953792505,2.994349459741899
1.565,2.1255868339200745,1.7245881070239084
0.786,0.34343115717785366,0.8478518601775429
4.414,3.6741337669246903,3.815795692433424
1.843,1.981218371989506,1.915849589860042
2.765,3.219771164498738,3.3182639609143765
2.328,1.948603323501807,2.0856461671085387
0.604,0.8156236876825034,1.1103989981972213
2.241,2.175938720086066,2.367476038211128
4.39,2.973724848567798,3.2951096400823503
1.231,0.7301586325055567,0.9371268034804947
2.557,2.96613823370825,2.9292200498411973
0.576,0.6661412432290135,0.8872218535586852
1.998,2.490962479074959,2.0334494127881104
0.513,0.9553015423617026,0.631917980032885
3.482,3.448850129911129,3.2298837873040465
3.628,3.2137956458533665,3.8381457118133437
2.403,2.3917821916228448,2.3686898892500956
0.736,1.1695411116131567,0.8643175633872286
1.726,1.7834738375229975,1.5326327570902862
2.29,2.2945976521367584,2.4040409881980347
1.663,2.0199843630278167,1.6926971322294668
0.833,1.0611266818425946,1.2893105647209464
5.00001,3.9579028190213776,4.893730471868871
3.329,3.135147310726765,2.9655643667195126
0.543,1.2400417569716282,0.6354381188049624
2.417,2.4240284651272574,3.204135281095626
3.875,3.0711213284363694,3.7408995517082593
1.364,1.7207050785642437,2.0716854260491995
0.983,2.1161946363860906,2.3078760515181913
1.76,1.878813755567684,2.40830434249734
0.63,0.8365684176911827,0.941072139121138
2.369,1.9093724393597284,1.9339419177935546
0.972,1.8692038417494246,1.483215953996077
2.2,1.3557932718226056,2.4287462417382826
1.058,1.6278649123498496,1.552504493423488
2.709,2.929787694549212,2.387138867389577
0.994,1.5032274475442335,1.4155651443578023
1.663,1.5520392832812888,1.6787041158171596
1.438,1.7144942356511876,1.5156375788603098
1.406,1.9554394384576952,1.334697166114698
3.309,3.071425948109443,3.169227473840124
1.569,2.12982672054428,2.412345124824002
5.00001,3.4442004960414394,3.9025609682270237
1.625,0.8504890029904146,1.8856321549511232
1.248,0.7516591386681739,1.6581648070678026
2.161,1.558260469447994,1.3722942840681103
1.714,1.8445431295561434,1.8186860255051942
3.256,2.7205778831506535,2.937844127317136
1.098,1.030825560408779,1.1686151154677342
2.762,2.550546993821264,1.9283455072139304
1.299,1.62879094083128,1.4075498975809708
2.923,2.4062751677714473,2.632103192010724
3.415,3.1856756575612764,3.453667958530419
0.668,0.41491999265453927,0.7860053811004291
2.388,2.2416461785083825,1.7520599029855572
0.774,0.6768422505098926,1.1034192326798893
0.824,0.2668348421827602,1.1635358642865719
3.599,2.9620630053952084,3.3477798046562417
4.657,3.4026994436358393,4.4050075445387415
2.14,2.3108523903164624,2.217543702353511
1.071,1.4253075703083766,1.3827950312521542
1.578,2.2828133977095675,1.8235806925954778
1.193,1.8818961081634171,1.8035776500347915
2.329,2.359994105662672,2.454280286607862
1.795,2.4367249504471644,2.0576804910204247
0.701,0.4635897906642157,0.8678395553922347
0.55,0.6225812487129616,1.5065584319935943
0.659,0.827544139107232,0.8725711942774248
0.996,1.1451668027496282,1.0687264166523076
5.00001,4.730248435881123,4.671841007724417
1.641,2.492699653474375,2.136061819967157
0.77,0.6836402966626665,1.1322233378853763
1.403,1.0054908986927131,1.4593599577733003
1.729,1.4112175991162559,1.3473193613645567
5.00001,2.0685796304928203,2.786539753194169
3.143,1.9745779168580313,1.7836322925417736
5.00001,2.6288191370358334,3.9148785450656005
5.00001,5.895145758362723,4.9695577095627685
1.43,1.7161687642519396,1.4792427270448332
2.806,2.38650324454175,2.231452382225091
3.75,2.0796248340786434,2.7537554956557346
1.375,1.5887169329102449,1.8636166748636143
3.371,3.2232832685517607,3.1912230246319386
1.28,1.3695801561733987,1.6587468985564107
1.854,1.9511143475641646,1.7117056166850417
0.63,0.6244273466570007,0.8122149715684551
1.095,2.341257369232899,1.6214342671514215
4.0,1.207784162269924,2.212515181642694
1.519,2.5961306768616055,3.3523077912840296
0.563,0.6266504514627513,0.8265241955509195
1.025,0.48242950725929745,1.0821310475289463
2.25,2.1319234715843223,3.2105174121887017
1.455,1.99524681189029,1.612118278722354
3.631,2.303368237412748,2.418372796971249
2.49,1.8102870728624296,1.6516579624164651
4.153,3.3118419778246064,3.649211781650049
2.674,2.48758731873847,2.133385476048419
0.75,1.1217655342486097,0.9528196545146506
2.5,2.177743650799279,2.3292677717104304
1.618,1.446908068601772,1.4857170016780612
0.975,0.6955215583991787,0.9567850212765476
1.115,1.862014503086911,1.2046187485013187
0.873,0.8834100968848659,0.9675371192868129
2.729,1.8920872965476505,3.2073979277607525
1.244,0.9797168405518946,1.280127778184292
2.287,2.8951611662389354,3.314253589808081
2.295,2.6939453415720322,1.9222033384201298
1.625,1.9006333137213645,1.5815735172856942
0.8,2.1122080290716596,1.5006371230638864
1.188,1.6913148730371148,1.3930781759771538
2.442,3.281439197122971,3.323169436728936
1.875,2.176965189621299,1.7782835700285913
2.46,2.324861677211139,2.3426043678731534
1.026,1.3452783906772297,1.2920983679700107
1.167,0.7200360421678056,0.9098558913507248
1.375,1.1713021591461015,1.6886257794224802
1.719,2.828398391493792,3.4195179795640054
1.031,1.3595364253906936,1.353673110887516
2.391,2.4643643248447162,2.267920904908522
1.94,2.46592378930098,2.355832707841698
2.199,2.1588121521134127,1.6021240195273807
3.8,3.787067078197353,4.413926298555975
1.557,1.721559555422182,1.6163974493163666
0.899,0.37720128724471635,0.9340953538102038
0.893,1.8111462671814778,1.7028387924416348
0.55,0.6456735476094053,0.8867864664873712
0.498,0.9728108611643123,0.6173217718422578
1.464,1.6961298196574432,1.41774310370555
2.78,3.1489783185595996,2.946630814277396
2.887,3.318175472351321,3.4217931408436395
1.292,2.194042243570962,1.5288912113244564
2.216,2.5693571706616822,2.4049957145299983
0.856,2.8202403874715785,2.0979647132632446
1.604,1.9422794889786985,1.4435093347509023
0.576,0.5966764241592699,0.8502838412712725
3.485,2.5494796378551854,3.4509890771428053
1.994,2.729865061806713,2.5774141276971796
0.971,1.6035432505896878,1.3081645467296967
0.581,1.1337721508212155,0.7136666342465863
3.01,2.6526845023326118,2.999905422925173
0.742,1.4149343210036989,1.192819200201963
2.494,1.9234382831098742,3.3786480232429676
2.67,2.7319657343539347,2.7730891330413994
1.199,1.1891977689066309,1.2909302887937206
0.777,0.38433186818906506,0.8737549064635058
1.434,1.4538255893655005,1.1863400112113838
0.612,0.579531149046872,0.8551383648040575
2.068,2.4121179656613236,1.6939996177590821
3.282,3.014292256957731,2.922707489677728
3.606,2.6777809456543125,2.8184458421861844
1.078,1.6915751976261362,1.3023095845643313
0.515,0.46596263507706936,0.6173217718422578
0.675,1.1116191799856665,1.1851383167238358
1.841,1.7156618934127934,1.5921642466686077
2.0,1.7560642606968244,1.7047357416228524
3.54,1.6144711485109866,1.7607388251146623
3.938,2.0030849495468956,2.801334986904175
1.321,2.1194321377312377,1.549122074950079
3.065,2.8442901912601144,2.734050999155755
1.349,1.6127299100147994,1.405122821197356
3.193,3.0947160160359104,3.369753321275981
3.039,2.6412898752805916,2.707212592036586
3.5,1.574149134522827,1.472837403809246
2.312,2.4453516603988135,2.7821367110878525
1.313,2.3546291642936694,1.7749107317331145
1.208,1.876400130667129,1.4989646586637457
1.352,1.1035212357278823,1.1078285354654296
0.689,1.3768148360124357,0.9334069260121857
4.25,2.6659789175636632,1.3875652581907092
1.605,1.7441132011097125,1.7044157551011851
1.51,2.0860365136656185,1.6311992550607775
3.495,3.913816067017436,4.554098693266605
0.602,1.0059833403457787,0.6424835410164976
3.964,2.936534631136972,3.2773468098910055
2.785,2.371245339824668,3.681004533910009
2.393,1.0772732560063645,1.8188965240461477
2.249,2.199141190020441,1.9839704325107272
0.913,1.4050342749991245,1.3442688033869246
1.114,1.4854009170914608,1.4356814455172762
1.508,1.7491046585821906,1.1331839611257521
0.647,0.6272095387809387,0.6268516155870174
3.588,2.9211152432455805,3.2334291757558815
2.328,2.482704368935849,1.9597344796060623
0.544,-0.13469451197737925,0.7391873518869393
0.982,0.8755994489490035,1.0148893602006916
2.258,2.129640362593044,2.0772299592931573
1.161,1.9395279366223974,1.6780936421027612
1.964,1.932074160935933,1.674227414109527
1.232,0.718688785836612,0.8071422309779234
1.564,2.5195507866791402,2.7969202395057904
1.668,2.120197132062188,1.7817449993830294
2.159,2.131298297822866,2.070000330065265
1.173,1.6004574752187253,1.4929946267101477
2.432,1.5808879534196691,1.6851962972814898
0.729,1.2988315826528734,1.1929171758581907
1.917,2.362719037404389,2.1156121550534617
0.6,1.5504514442156037,2.416191083165735
1.954,2.2601126794838535,1.9458432396657575
1.116,2.009118859003266,1.5598852720095449
2.685,2.22581061288912,2.1013366375843616
2.6,2.556110868589215,2.6606228606779228
0.894,0.9758907002509574,1.1389112363273086
2.352,3.391117996736533,3.682061135886157
3.861,2.0599558024080338,2.7701032131168986
1.875,1.5280377755741767,1.5537643133756063
2.234,2.033130590352698,2.203439397799652
1.203,1.9518960922388047,1.6427024295078292
1.358,1.0231572629042844,1.3471383174627243
3.074,2.2848204200758317,2.779925672197464
3.268,2.762149657064562,2.013157777677663
0.703,0.36837953430604387,1.4566460662006298
0.682,0.8017644013700931,0.8786318516890982
1.146,0.8790529946634962,1.0929448370147343
1.772,2.683162744129959,2.19066949196043
0.819,1.3037465949568343,1.3544912187005986
0.906,1.7426018777208938,1.4560655536036753
0.568,0.9952695017696058,0.817632270946288
3.238,2.9894305005625768,3.080180461736435
2.444,1.0454468399908734,1.4040439306449233
1.443,1.7089817241387166,1.7284861424538125
1.642,1.5120321654411057,1.5524243518987233
2.376,2.9058176445026547,2.5538265656914096
2.43,2.5585869211843217,2.3765026322439984
0.833,1.1252879717641378,0.921691820501653
0.875,2.132042918550752,1.163671711607256
1.317,1.4706752249154817,1.4517283955610085
0.47,0.4138804893876582,0.8448917527809993
1.953,1.9196602334367867,1.4925774971096093
1.841,2.1744531468841615,2.0419513285632886
1.288,0.5639390065032046,1.3999934054297865
1.182,0.5139303077492059,0.9457376544670165
2.128,1.7389683777605427,1.8066653493286997
1.413,0.6664998987885014,1.1155845712721517
2.271,1.8733056807095707,1.6575145643362197
0.808,2.2652575809684237,1.5008682207632926
2.013,2.0123567739443686,2.1075115727841607
1.833,1.934234106640858,1.8438474957286173
1.55,1.6539518581273498,1.774491397630943
1.438,2.0309390307309343,1.7104958388116698
1.375,2.5667488088968113,2.2613301700108606
2.801,1.801507531314094,1.9348329093135554
2.459,2.460138756858015,2.2100989220803164
2.436,2.13711834108188,2.2130317713435512
1.03,1.618051732633262,1.7108114828970487
1.038,0.980247746083819,1.1000540744451348
2.359,1.8288775465861846,2.1604877906564512
1.619,2.3033909699336874,2.170490370941607
3.944,2.341714857840458,3.930256957269113
1.458,1.207263370790372,0.809069049123535
1.848,2.511129347992579,2.060392891249595
2.423,2.3511873075193606,2.1013366375843616
3.355,2.1610165858593007,2.1013366375843616
1.655,1.4134859178465575,1.401798549819709
2.048,3.135590733122612,3.529469179376911
1.597,1.2490606774119541,1.6727352761093817
1.691,1.5369841345500959,2.2184584150500033
4.786,2.302700481847914,1.863395032507008
2.589,2.1437397017809445,2.2252299452937
3.24,2.444320128553443,2.7761713018636542
1.031,0.5829235908477841,0.8478518601775429
1.381,1.5926050078744254,2.688660561439562
0.916,1.3093163286020513,1.3672335622062786
2.289,3.00856401236625,3.338296761741932
1.388,1.447107572667619,1.3254133983623984
2.522,2.2085298337031034,2.3865045687660973
4.203,3.5119140366606274,4.030573549871857
2.436,2.8211776081535547,2.4029895598487268
1.421,1.8252167714174874,1.6542866662435924
0.675,0.9487174829301566,0.6817456927084662
0.928,1.8184481280988862,1.2175559649570777
1.908,2.4476330812172407,2.360055322349102
2.239,2.0341697386673445,2.0336011171053117
1.434,1.8778389581409556,1.7111135876587356
1.327,0.36674516551881453,1.1345749391872462
0.99,1.148354549149623,1.2305813893477524
0.677,0.7702633001716421,0.9586838418677458
2.274,2.8753323358599943,2.5315954295439647
2.286,2.431671682273965,2.8136173107259173
1.358,1.585157404753673,1.279544638231705
3.621,3.1548253819109533,3.4688648741187054
2.813,2.6610821875618953,3.5084774699945065
5.00001,5.019110514023609,4.968080336085308
0.906,1.780745970842652,1.4771663721674022
0.663,1.1835506320632945,1.0207010148781104
1.502,1.3060363228198852,1.4965153127759063
1.703,1.702946816634487,1.5567907179382032
0.993,0.09873187460785005,0.9003453710729457
3.229,2.583758360828,4.115072490712431
2.132,0.613791433185483,1.3907673811697108
2.17,2.3129391638301513,2.2499660752248856
2.679,1.9341477410220804,1.8892402621497224
2.063,1.8212340438837984,1.980585387913219
3.768,2.347315288075528,2.846294103928729
0.875,0.7850577482249648,0.9106931668519447
3.047,2.3952881293046246,2.3732655466008215
4.602,2.88872527364623,3.331350676231602
1.285,1.5981375524027186,1.0487712159985703
2.846,3.254286251247791,3.697993978857814
1.196,1.5255231821464008,1.3884009319304327
2.086,2.2188606460861138,2.011011622953214
1.175,2.3397468683329876,2.3046334073175063
0.669,0.8267334363304712,0.6454731202797519
2.048,1.7920300263632214,1.8001477540214212
0.746,1.2525847057951438,1.6441334051231067
1.091,1.581876699536295,1.1803677512925466
1.143,1.954514277651839,1.5479901221718562
3.083,2.499945122767244,2.4180774180562854
1.13,1.1435543697805457,1.5283045682979448
0.917,0.6343236681613149,0.8364886867138882
1.342,1.5925378124476168,1.0859027590496118
4.25,2.0501005065504145,3.2640286356125636
0.539,0.8164707365154129,0.8451700316224514
3.106,2.2807588519028172,2.4098878251208675
2.417,2.3003629501058143,3.981905620075675
2.268,2.640671734529988,2.0294034667592116
1.008,2.0707747407758674,1.7826861351957712
2.38,2.1536880382866244,2.1540391397803336
2.455,2.021159175354768,1.648482131917885
1.565,2.340459795869897,1.9458432396657575
1.156,2.5710003836456394,1.4615898101925586
0.664,1.0391990189244567,0.8925706531856379
0.588,1.0562574921522128,0.6361509106781553
2.236,2.1590796716303373,2.1150604926709313
1.693,2.207100209813923,1.6601416831496723
1.667,1.4112135690487264,1.5370181991490515
2.25,2.485266599360706,2.3679905861572212
0.726,0.8031433332991966,0.9586838418677458
1.603,2.040546257556862,1.6672836838054184
1.475,1.4927636854971595,1.3410992893081297
0.912,1.5753090946795325,1.6474657440884828
2.083,1.5030054471720007,1.3105732738690348
3.353,2.3476146907815263,3.1889786887029397
0.58,0.3720341037741761,0.9760448050269344
2.265,1.9924292489155206,1.9013359771661689
3.452,3.8450501032449296,3.576098674332069
1.068,1.3028699600398852,1.1500443883179166
5.00001,0.8516218046365651,1.9260917230042378
2.75,2.4022311380956367,3.2595445456004972
0.958,0.971058062301374,1.0682358576296345
0.972,1.5768179399528819,1.4303077413018375
1.55,1.4570747817238185,1.6355278674710325
4.0,3.900766357256245,3.7243683630423665
5.00001,1.8764196858179716,2.9190589284767907
3.043,3.0337997132362347,2.4202792294310034
3.592,3.1636069003869807,3.4662313114270433
1.447,1.7232528616297387,1.6607628597824786
3.528,2.3429154636609653,3.019650341126462
3.556,2.8320557170428415,3.4566206911214623
0.991,1.5917338088002069,1.4397921264495293
2.504,2.2932259573477722,2.2669766948522647
1.056,1.3109947448860169,1.4683012052000952
5.00001,3.995830354469099,4.603731915357155
1.62,1.9611282628417115,1.7614780983241607
2.722,2.878682229049062,2.888716877489431
2.459,3.2261278284622605,3.0008134527410935
1.833,1.8650210344926634,1.7724479295851483
2.207,2.842246696330861,2.819500473391709
1.61,2.2930269393074383,1.9682326848713452
3.039,3.0467280015563674,3.359815625356116
2.662,2.264097799932074,2.043898181383507
0.901,1.244728467044503,1.0976371783771621
0.875,1.5635383243224155,1.9362837888586981
2.094,1.869795229961305,1.657199857109316
1.887,1.7937743819464274,2.1932094237349107
1.014,1.6539713924946113,1.3085729498556276
3.875,3.6659270787569156,3.506072290510359
3.591,2.644397484988943,2.99913395051439
3.273,1.9789126819376577,2.965020450601758
2.792,2.4220358812572798,2.6185959188735874
2.336,3.1619269921094713,2.4022550706457526
1.635,2.7307462569228633,2.591293374497815
1.242,2.3315424798743507,2.042382384883162
4.5,2.4290719297129186,3.919266120696135
1.119,1.581637361718009,1.3827950312521542
0.908,1.5088750042140617,1.1174114488418398
1.206,2.6323206956963006,1.6263119353224043
4.838,3.197528281914387,4.7678063714519325
3.667,2.373505130930802,2.9169508384823017
2.01,1.9919191877255287,1.868130891966253
3.336,2.73177779963725,3.198623990308302
3.625,2.155996874803904,2.4931237659954975
1.701,1.941972802846685,1.6558117549103153
2.467,2.8693047303849255,2.4301963944243994
1.612,1.856198469095709,1.7725089816974275
1.47,1.0052932441178797,1.451138620552194
1.179,1.861743385820759,1.6579188715530169
1.113,0.8275591468196168,1.107461942079578
2.665,2.644992558363171,2.6078102689509683
1.135,1.6269052647525228,1.2033047272698312
3.291,2.3388286809839514,3.2334740888244284
5.00001,2.9782365120744885,4.524620011172262
2.365,1.8951123606284384,2.032045459172202
1.222,1.3179113263133075,1.3197518258849292
0.819,0.3374800117459458,1.0909144153453518
3.864,3.3298830704280817,3.4347421747206615
1.848,2.119622369265876,1.750134200954197
1.607,2.8068005271001155,2.1986163827790692
1.016,1.101810984293536,1.1826290687391707
4.24,3.1729379087774703,4.6500606117552135
2.625,2.6571176164540518,2.180916602411266
3.694,2.15692210611909,3.2416952290978576
1.151,2.2457888737439546,1.693216881492928
2.817,2.19931846959296,1.7768388059687712
0.981,1.669507263079531,1.3105109812551776
1.311,1.7936318157703326,1.3699322527633522
2.518,2.125859253940689,1.7176409902261653
2.327,2.660666909127386,2.278854517948362
1.392,1.2034300239786901,1.479712187352085
0.715,1.2699448396841788,0.8114792004468058
3.405,2.8340967214694004,3.2795350798328013
2.708,2.1889000694046388,2.179133589150957
1.556,1.601334849890769,1.9600561464301258
0.892,1.015199059741299,0.8965014867793198
1.67,2.478208319853458,1.9647852918429747
1.031,0.8085591618543333,1.3588772489355656
1.805,2.2859201121417385,1.7110395163493115
0.512,1.0783181200603948,0.8914016121402561
2.046,2.3938784419408776,2.086992481064864
3.872,2.150256575192209,2.2311269351177883
1.625,1.5365604837442675,1.1863299783356354
1.204,1.6049005959705198,1.4740376963507442
1.397,1.32975346039688,1.6497024754356382
0.982,1.1311732718856788,0.9192276293447844
2.694,2.935807016579872,2.432895011118195
2.691,2.3114468492491795,2.714515682890131
5.00001,2.800880449339232,3.260906215766541
0.496,0.7745072530230104,0.8038160605450413
0.58,0.7990198204093417,1.0697736401686548
0.659,0.9111996536823312,0.9159014589119024
1.754,2.320247764203792,2.139338786173303
3.918,3.4266652399961046,3.7935294638468644
2.808,2.084521715369796,2.1428962748419953
0.907,1.5243194352321652,1.7331412524013532
5.00001,5.054819316147082,4.973090134277864
0.923,1.639159216383817,1.2657242346314712
2.271,2.755251378591268,2.259487633957306
1.625,1.5826709224236168,1.4602201184442538
2.909,2.9621490525336043,2.9864353230115044
1.831,1.8930832913244586,1.6926971322294668
2.832,3.272700589735109,3.0021673635789194
1.774,2.730071560936757,3.1338073196029086
2.387,2.7454095477479683,2.794776347507605
3.213,2.468645964434053,2.9069692073967035
2.615,2.8489008315070734,2.53261833790248
0.993,1.629547532124775,1.3928688943815226
2.261,2.4964071569759696,2.1822392016219054
0.517,0.5783454983188534,0.6462032279486074
1.569,1.9866985816848626,1.489083360825843
1.609,2.0158220313709236,1.7380710097407774
2.224,2.2126661922069104,2.7481750075405422
3.052,2.7707894322864846,2.6445434581208382
1.388,1.9998754133842738,1.569345999016971
2.307,2.854652699896313,2.27045449644512
0.943,1.2956481120829437,1.0149348292909712
0.972,1.6129846682579014,1.0939295101825486
3.821,2.771875535829963,3.1149383234442576
1.932,2.5603472729933756,2.464247219099115
2.095,1.860334497575323,1.764331521351136
2.314,1.915484337911515,1.7288988500243152
0.893,1.856469119589569,1.447389233129918
1.961,2.202020835570295,2.1006422894143344
1.135,1.1299408600294996,1.1098567961237054
1.784,2.321592277402992,2.3361770127716692
4.065,2.423152145711626,3.3695332284135326
2.282,2.320416605641263,1.9215326866869507
2.348,2.3431126117990146,2.110822643252909
2.313,2.0363969992277333,1.9833944799490362
5.00001,3.8037527295870674,3.960842607758861
1.841,2.0565666675815635,1.9002592717257059
2.137,2.629723305941738,2.407946973109438
5.00001,4.016239456591691,4.785213502692968
1.692,1.988123390006706,1.906604962963727
2.324,2.655079497373414,2.493272049366803
3.517,3.77467392320996,3.9405640272874574
2.346,2.1190161435070394,1.8219773199035683
1.125,2.1068357635865453,2.5976669826638044
1.452,1.567670208672098,1.5496695076868285
0.872,1.0531153896778491,1.022093176177567
0.535,0.8535018494218676,1.0219599011779814
0.438,1.0695941372839002,0.6173217718422578
0.942,0.13075918993080649,1.0107316077110418
2.188,1.3220867692626186,1.7166230643676688
1.919,2.052701712874999,1.9394976474681933
1.322,1.7933335799929253,3.796639783605437
0.468,1.1344167303501536,0.6173217718422578
1.497,2.4605539259967983,2.164440247299101
1.263,1.5836028589464917,1.2753568199732386
2.559,2.6646553066886938,2.3512900568105026
0.945,1.413142214196462,1.2771771941601466
2.371,2.400938658709485,2.4191207693063124
5.00001,3.119946683985475,4.517718877901084
0.875,1.6812043394179241,1.2247259777334034
1.266,1.0634605499622793,1.4660183512054217
2.451,2.616851014742231,2.3277789014201473
1.574,1.9698621546825592,2.183432078595576
0.784,0.8914911767669835,0.8076205456070761
2.181,2.1977810387308168,2.158636069120798
3.5,2.243259954660985,2.5308255246453673
1.984,1.9233060615246416,1.812945648476079
1.439,1.6241183326086315,1.5975733061267159
3.379,3.0187883756728695,3.666380000769083
0.763,1.2902524479438071,1.2105717648748417
1.601,2.295355823506391,2.0370041664068963
1.306,1.6415946963221941,1.4163123202871726
1.125,1.3569338933250066,1.1547291302768512
3.292,2.6972764781242446,2.5363291184958268
2.333,1.8893944859610485,1.6470708116998987
0.992,1.5715563818511171,1.2106030234862604
1.979,1.9708870367384037,2.038472102981358
2.041,3.0629991510749477,2.37612746952851
3.5,2.727015613191483,3.451446316656028
0.621,1.1855923866724893,0.6775975404134214
1.404,1.3466275213119232,1.5642004071155182
1.521,2.2866815184507487,2.215074245649004
1.305,0.18966453955135876,0.9712591222098433
1.951,2.4887976894128983,2.7814403575040023
1.995,2.432545153275804,2.3237993704355384
1.375,1.6865342094626357,1.184671381013546
2.75,2.119584949434774,2.065188349864518
1.229,2.242609127726027,1.4317052135028367
1.09,1.5739533508591492,2.1700163752052375
1.217,1.0240848754921785,1.0642929200651574
3.02,3.303282764601903,3.331154561244249
2.417,1.9591602894581541,2.1916440018935033
1.532,2.2438921492351227,1.6962194311725958
1.693,2.688825378007465,4.004192274247958
3.585,3.965409236917509,3.886526632255121
1.75,1.9532778326555515,1.7506082285971636
1.125,1.162408747671492,1.2194107390839446
3.76,3.6389139591467767,3.843186988676465
1.188,0.7503461880538396,1.0797950744128963
4.01,3.232752783483818,4.179309722629742
1.079,0.9484426022162111,1.0929968931538125
3.397,2.4569697021707952,3.3174812099017528
1.58,2.1148645278359837,1.7077929012008894
4.688,2.8982340450800024,4.051417530588372
0.631,0.8080201135338854,0.8783741204464209
1.846,2.188070924468839,1.7768388059687712
1.897,2.388879250832673,2.29504040148285
1.909,2.11042657501671,2.3717038699332695
0.675,1.7203384727761062,1.3899165665093027
0.853,1.316956247657636,1.1250294653690474
1.736,2.2430504381105436,1.9379792453787485
1.297,1.6067240951506534,1.211576878051642
1.81,2.5697298442688137,3.022641150764985
5.00001,6.9880951467169865,4.952444528873114
3.762,3.6356014612061855,4.003920338114683
2.43,2.7135861867946076,2.5142037147530982
1.482,1.4660009967005507,1.505756896769026
2.381,2.9629079779478147,2.373434226149664
4.5,2.971209543698123,3.6618232310453425
2.4,2.700108307466671,2.407151312325236
5.00001,1.5475304901227318,1.634412045600537
2.741,2.615816053010221,2.8586484093191586
1.901,2.6441881127628335,2.159680139266222
2.684,2.7424184429380247,2.6318572785462426
3.493,2.170701551109218,2.291665629561627
2.757,2.4745952888424227,2.340282421646
1.828,2.002940515091545,2.2323062133457188
5.00001,5.911645942703451,4.942889394834128
2.132,2.1587183456953767,2.3910746458147556
1.795,2.4126752559929514,2.108561847598062
1.385,1.363956423096198,1.5762152573347814
1.813,1.4889152834178319,1.5680737660337325
3.405,2.1436199486344236,3.1743151099499274
2.25,1.9459680093835132,1.6335861900708262
0.683,1.0319925001378394,1.1810088228947653
2.379,2.7249880607676573,2.4964127361536295
1.497,1.8436816619908427,1.561564398715077
1.258,1.9241183508752968,1.6232017750676528
0.876,1.7770933288578377,2.7820968761861478
1.25,1.5675470958231301,1.4974371325556146
1.688,1.137257463394107,1.1510460529529494
1.35,2.1601876922018803,1.5896720805061253
0.863,1.344173797005304,1.353672027220137
0.649,1.0834490122193827,1.1688702217743874
1.063,1.7622861776198562,1.8784692544461894
2.857,3.023256129936456,2.720017638712571
2.724,3.1305758781169715,2.4671091929145033
2.177,2.788429736307741,2.3053959163112254
0.918,1.793582440465805,1.4030024329633335
1.63,2.038775393639213,1.8662878644553935
1.951,2.160923943790266,2.0786269122990517
0.325,0.8413489893777282,1.1199285828858536
2.753,1.879606820392901,1.6455075112041868
1.369,1.6656041054004262,1.7680666830901302
1.941,2.26851697002396,1.6926971322294668
2.302,2.202618044865588,2.5322206722359524
1.436,1.358840638676078,1.5109751985520143
0.396,0.7401181344407846,1.0869989608187045
0.598,0.37659938303799123,0.8038160605450413
2.107,2.4526215139756786,2.0354660021937145
1.563,0.8940439631882313,0.9635195460617
2.156,2.2647425439294437,2.1453948072203506
1.775,1.7330495132026513,1.9770758701029352
2.189,2.112392449943684,2.703119072396967
1.284,1.8408818569304302,1.56174637576273
1.906,1.731035137018715,1.605459018059912
3.983,2.5164671364313023,3.972232078674399
3.671,1.6278709763620967,1.6672631805061773
1.225,1.8757294085568574,2.3653442787912438
3.761,1.5999728210307964,1.6598501266964094
1.576,1.6409282946182628,1.5629348070422708
1.781,1.4769013643161344,1.5994524924042164
0.724,0.7451213438378161,0.9586838418677458
2.876,2.6785719638456555,2.397563750857771
1.75,1.701824660824549,1.2537125927577473
2.808,2.04555877272427,2.185935727526554
1.605,2.1285740906373434,1.9235493234373804
1.586,1.8787137507476643,1.5566989835439387
1.443,1.5287606814481194,1.7560906097120679
1.363,1.8457089063594125,1.6052895743315645
2.182,2.5343711042509867,2.332478547204503
4.664,3.277945778245332,4.125897530203062
3.861,4.548419771868971,4.800134324348824
2.512,1.8791907394093883,2.434167237724342
1.904,1.7639029054437572,1.4525384595467157
2.231,2.3545017506410915,2.340620835584359
3.61,2.410707172059851,2.432969151441105
2.75,0.7189039302936493,1.7882732283708034
0.708,1.0959868880656813,1.446298709863768
4.6,2.3757655050559663,3.1740306719224596
0.675,1.0233057564225874,1.3001432296825584
2.25,1.0772946837484412,1.407790043419858
1.761,2.057235936510992,1.7322667552454791
0.524,0.6682838532723352,0.6529792071274035
1.676,2.4392207039160425,1.790697881573645
0.997,1.3366797058716315,1.4687036121863275
0.889,1.502613204082209,1.1270110030786538
2.237,2.3341178917060716,2.4173207728903785
1.805,2.144487751291109,1.7649147806243817
0.932,1.5808861789515092,1.3410912570161386
1.738,1.71228191375031,1.5847947709590235
4.908,3.874792465330259,4.228747790202063
1.042,1.481935325665404,1.2707730093887448
2.761,2.2688468363533474,1.9838584468371854
2.547,2.5064725093340243,2.808265493100631
2.123,2.7611409970623555,2.238755336688474
0.875,1.5842541111354578,1.2137930272954343
0.942,1.482569937224973,1.1569745426858977
1.635,2.5848652387091633,2.1046789248926028
5.00001,2.3984022559810327,1.9361976678837487
1.25,1.6822311215060637,2.046373911343988
